date|location|film|format|amount
20150913|Paris|90|BluRay|15.99
20150921|Tokyo|62|HDDVD|17.99
20150902|NYC|87|DVD|14.99
20150911|NYC|81|HDDVD|14.99
20150926|Paris|40|mp4|14.99
20150923|Paris|78|mp4|16.99
20150905|Paris|9|DVD|17.99
20150907|Paris|13|Stream|17.99
20150902|Tokyo|88|BluRay|17.99
20150928|Paris|12|HDDVD|15.99
20150915|Berlin|47|VCR|16.99
20150904|Paris|28|DVD|17.99
20150915|NYC|66|mp4|16.99
20150903|Berlin|95|VCR|18.99
20150924|Berlin|35|VCR|14.99
20150929|London|21|VCR|17.99
20150912|London|35|HDDVD|14.99
20150917|NYC|78|DVD|16.99
20150922|London|7|VCR|14.99
20150917|London|49|DVD|15.99
20150912|London|72|VCR|15.99
20150925|NYC|96|mp4|15.99
20150906|Tokyo|65|mp4|15.99
20150910|Paris|29|Stream|16.99
20150928|NYC|88|mp4|17.99
20150925|Berlin|86|DVD|17.99
20150917|NYC|7|VCR|14.99
20150926|Berlin|68|HDDVD|18.99
20150904|Berlin|39|VCR|14.99
20150911|Paris|73|VCR|15.99
20150925|Paris|90|mp4|15.99
20150915|NYC|52|DVD|17.99
20150913|London|69|BluRay|17.99
20150923|Berlin|39|HDDVD|14.99
20150913|London|100|DVD|15.99
20150902|Tokyo|68|BluRay|18.99
20150921|NYC|24|Stream|16.99
20150925|Tokyo|48|VCR|18.99
20150901|Berlin|82|BluRay|16.99
20150910|NYC|88|DVD|17.99
20150903|Tokyo|18|Stream|17.99
20150930|Paris|60|DVD|18.99
20150909|Paris|2|mp4|15.99
20150918|NYC|75|DVD|15.99
20150911|London|65|Stream|15.99
20150918|Berlin|91|VCR|16.99
20150911|Paris|23|VCR|16.99
20150912|Berlin|66|VCR|16.99
20150901|Tokyo|51|HDDVD|14.99
20150919|London|71|mp4|14.99
20150906|London|26|mp4|15.99
20150926|Paris|68|HDDVD|18.99
20150924|NYC|99|mp4|15.99
20150914|Paris|52|mp4|17.99
20150924|Tokyo|66|VCR|16.99
20150913|Berlin|24|VCR|16.99
20150929|London|42|DVD|15.99
20150905|Paris|103|BluRay|18.99
20150914|Tokyo|60|HDDVD|18.99
20150907|Berlin|13|HDDVD|17.99
20150908|Paris|16|VCR|17.99
20150917|Berlin|47|DVD|16.99
20150918|NYC|4|Stream|14.99
20150923|Berlin|2|BluRay|15.99
20150907|Berlin|49|DVD|15.99
20150903|Tokyo|17|HDDVD|18.99
20150920|Paris|36|mp4|18.99
20150906|Tokyo|33|DVD|16.99
20150912|Berlin|50|Stream|18.99
20150912|Berlin|31|DVD|17.99
20150926|NYC|1|DVD|17.99
20150903|Berlin|71|Stream|14.99
20150928|Paris|42|HDDVD|15.99
20150913|Paris|74|BluRay|17.99
20150919|Paris|99|VCR|15.99
20150922|Paris|79|HDDVD|15.99
20150927|Tokyo|56|HDDVD|14.99
20150926|NYC|25|HDDVD|16.99
20150904|London|2|DVD|15.99
20150920|Tokyo|66|mp4|16.99
20150910|Berlin|75|HDDVD|15.99
20150915|London|92|VCR|15.99
20150919|London|87|Stream|14.99
20150903|Berlin|47|HDDVD|16.99
20150919|NYC|52|Stream|17.99
20150901|London|59|BluRay|16.99
20150911|NYC|2|VCR|15.99
20150913|London|81|HDDVD|14.99
20150923|London|69|HDDVD|17.99
20150904|Paris|70|HDDVD|15.99
20150928|Paris|71|Stream|14.99
20150920|Paris|20|BluRay|16.99
20150901|Tokyo|68|DVD|18.99
20150919|Tokyo|27|Stream|16.99
20150926|Paris|29|VCR|16.99
20150923|NYC|50|VCR|18.99
20150913|Tokyo|27|mp4|16.99
20150901|Tokyo|5|VCR|17.99
20150919|London|87|mp4|14.99
20150905|Tokyo|21|mp4|17.99
20150919|Paris|16|BluRay|17.99
20150905|London|99|DVD|15.99
20150929|London|45|BluRay|15.99
20150904|NYC|82|BluRay|16.99
20150919|NYC|80|BluRay|14.99
20150909|London|60|DVD|18.99
20150918|Tokyo|7|HDDVD|14.99
20150902|Tokyo|103|mp4|18.99
20150926|Paris|4|DVD|14.99
20150905|Paris|12|DVD|15.99
20150913|London|84|VCR|17.99
20150903|Tokyo|98|Stream|17.99
20150906|London|35|BluRay|14.99
20150914|NYC|23|HDDVD|16.99
20150924|Berlin|43|HDDVD|17.99
20150907|Paris|49|HDDVD|15.99
20150907|NYC|48|mp4|18.99
20150917|London|42|mp4|15.99
20150915|London|4|DVD|14.99
20150925|London|10|BluRay|15.99
20150911|Tokyo|82|BluRay|16.99
20150912|London|32|mp4|18.99
20150922|Tokyo|54|DVD|18.99
20150927|Paris|27|mp4|16.99
20150916|London|30|VCR|18.99
20150918|Berlin|45|VCR|15.99
20150928|London|86|VCR|17.99
20150914|Berlin|27|mp4|16.99
20150914|London|93|Stream|14.99
20150926|Paris|92|VCR|15.99
20150910|London|102|VCR|14.99
20150925|Berlin|35|DVD|14.99
20150917|Berlin|77|DVD|18.99
20150920|Berlin|60|Stream|18.99
20150915|Tokyo|11|mp4|15.99
20150930|Tokyo|60|Stream|18.99
20150912|NYC|68|DVD|18.99
20150930|Paris|29|BluRay|16.99
20150925|Paris|8|HDDVD|18.99
20150924|Paris|93|mp4|14.99
20150926|London|54|VCR|18.99
20150918|NYC|26|DVD|15.99
20150918|NYC|26|HDDVD|15.99
20150910|Tokyo|85|BluRay|16.99
20150927|Tokyo|102|Stream|14.99
20150907|Paris|83|BluRay|18.99
20150907|Paris|75|DVD|15.99
20150904|NYC|45|Stream|15.99
20150925|London|102|mp4|14.99
20150907|Paris|26|Stream|15.99
20150903|Berlin|78|BluRay|16.99
20150916|Paris|6|DVD|15.99
20150911|London|62|VCR|17.99
20150912|NYC|92|Stream|15.99
20150917|Berlin|71|Stream|14.99
20150923|Tokyo|12|BluRay|15.99
20150901|Berlin|75|HDDVD|15.99
20150930|London|46|DVD|16.99
20150916|Berlin|2|mp4|15.99
20150912|Berlin|72|DVD|15.99
20150920|NYC|14|Stream|18.99
20150903|Berlin|37|Stream|18.99
20150929|London|103|BluRay|18.99
20150911|Berlin|38|Stream|16.99
20150926|Tokyo|30|DVD|18.99
20150901|London|73|Stream|15.99
20150913|Tokyo|40|mp4|14.99
20150909|Tokyo|69|BluRay|17.99
20150918|Paris|56|mp4|14.99
20150908|Berlin|96|HDDVD|15.99
20150911|Berlin|72|mp4|15.99
20150922|Berlin|80|VCR|14.99
20150907|Berlin|20|DVD|16.99
20150910|Tokyo|9|BluRay|17.99
20150904|Tokyo|58|VCR|14.99
20150907|Tokyo|98|HDDVD|17.99
20150903|Tokyo|78|HDDVD|16.99
20150905|Paris|6|VCR|15.99
20150903|Tokyo|75|BluRay|15.99
20150917|Tokyo|14|mp4|18.99
20150923|Berlin|23|HDDVD|16.99
20150912|Tokyo|21|mp4|17.99
20150914|Berlin|8|HDDVD|18.99
20150930|London|29|VCR|16.99
20150901|London|54|VCR|18.99
20150910|Berlin|98|Stream|17.99
20150903|NYC|21|Stream|17.99
20150908|Paris|88|VCR|17.99
20150906|Tokyo|93|mp4|14.99
20150922|London|95|BluRay|18.99
20150901|London|20|HDDVD|16.99
20150928|Berlin|12|HDDVD|15.99
20150908|NYC|60|HDDVD|18.99
20150903|Berlin|91|mp4|16.99
20150929|London|84|HDDVD|17.99
20150908|Paris|54|Stream|18.99
20150921|Berlin|30|VCR|18.99
20150901|Tokyo|30|BluRay|18.99
20150917|London|99|DVD|15.99
20150917|Paris|93|mp4|14.99
20150921|NYC|6|Stream|15.99
20150902|NYC|73|mp4|15.99
20150922|Berlin|55|Stream|17.99
20150908|Berlin|82|mp4|16.99
20150901|Berlin|99|Stream|15.99
20150911|Berlin|72|DVD|15.99
20150916|Tokyo|53|VCR|15.99
20150925|London|55|mp4|17.99
20150924|NYC|7|HDDVD|14.99
20150902|NYC|72|HDDVD|15.99
20150909|Tokyo|57|DVD|15.99
20150902|Paris|51|HDDVD|14.99
20150912|Berlin|31|mp4|17.99
20150917|Paris|30|mp4|18.99
20150905|NYC|71|DVD|14.99
20150904|London|9|mp4|17.99
20150911|Tokyo|64|DVD|16.99
20150907|NYC|56|VCR|14.99
20150928|London|57|BluRay|15.99
20150914|Paris|98|Stream|17.99
20150924|Berlin|102|DVD|14.99
20150905|Paris|67|Stream|18.99
20150912|Tokyo|83|BluRay|18.99
20150903|London|84|BluRay|17.99
20150911|NYC|78|HDDVD|16.99
20150912|Berlin|70|HDDVD|15.99
20150928|Paris|4|VCR|14.99
20150912|NYC|64|HDDVD|16.99
20150925|Paris|81|HDDVD|14.99
20150906|Berlin|70|BluRay|15.99
20150914|NYC|82|BluRay|16.99
20150910|Paris|36|VCR|18.99
20150909|NYC|99|HDDVD|15.99
20150920|Berlin|83|BluRay|18.99
20150924|Berlin|16|HDDVD|17.99
20150911|Tokyo|99|BluRay|15.99
20150905|Paris|54|mp4|18.99
20150917|NYC|86|BluRay|17.99
20150913|Tokyo|48|DVD|18.99
20150914|NYC|22|BluRay|18.99
20150914|London|77|VCR|18.99
20150910|London|72|VCR|15.99
20150913|Berlin|57|DVD|15.99
20150903|Berlin|51|mp4|14.99
20150929|Berlin|41|HDDVD|18.99
20150913|Berlin|49|HDDVD|15.99
20150902|NYC|12|mp4|15.99
20150910|Paris|55|mp4|17.99
20150926|Paris|60|DVD|18.99
20150927|Paris|26|DVD|15.99
20150917|NYC|65|VCR|15.99
20150917|Berlin|21|VCR|17.99
20150901|Tokyo|45|BluRay|15.99
20150901|Tokyo|60|BluRay|18.99
20150904|London|38|BluRay|16.99
20150922|Paris|5|VCR|17.99
20150930|Tokyo|4|HDDVD|14.99
20150916|London|79|Stream|15.99
20150921|NYC|102|BluRay|14.99
20150902|Berlin|11|HDDVD|15.99
20150912|London|32|BluRay|18.99
20150920|Paris|68|BluRay|18.99
20150919|Paris|22|Stream|18.99
20150904|Tokyo|30|mp4|18.99
20150905|London|13|VCR|17.99
20150921|London|48|BluRay|18.99
20150901|Tokyo|9|HDDVD|17.99
20150920|NYC|15|VCR|17.99
20150907|Tokyo|33|Stream|16.99
20150925|Paris|92|VCR|15.99
20150914|Tokyo|34|BluRay|18.99
20150919|London|12|mp4|15.99
20150928|Paris|102|Stream|14.99
20150927|Tokyo|37|BluRay|18.99
20150923|NYC|25|VCR|16.99
20150928|Tokyo|27|mp4|16.99
20150927|NYC|67|DVD|18.99
20150925|NYC|61|HDDVD|18.99
20150914|Berlin|74|mp4|17.99
20150914|Berlin|43|mp4|17.99
20150923|London|77|VCR|18.99
20150928|Paris|24|VCR|16.99
20150916|Berlin|85|HDDVD|16.99
20150925|Paris|80|HDDVD|14.99
20150907|NYC|95|BluRay|18.99
20150916|Paris|87|mp4|14.99
20150911|Berlin|48|BluRay|18.99
20150910|NYC|8|HDDVD|18.99
20150901|Berlin|70|Stream|15.99
20150903|NYC|96|BluRay|15.99
20150908|Paris|67|DVD|18.99
20150924|Tokyo|102|Stream|14.99
20150905|London|92|Stream|15.99
20150906|London|42|DVD|15.99
20150909|Tokyo|85|Stream|16.99
20150912|Paris|28|VCR|17.99
20150906|Paris|59|HDDVD|16.99
20150901|NYC|100|HDDVD|15.99
20150908|London|80|mp4|14.99
20150912|Berlin|4|BluRay|14.99
20150919|Berlin|55|DVD|17.99
20150926|Paris|99|HDDVD|15.99
20150913|Berlin|62|Stream|17.99
20150905|London|89|mp4|18.99
20150911|Berlin|38|Stream|16.99
20150909|Berlin|25|BluRay|16.99
20150909|Paris|36|mp4|18.99
20150923|Tokyo|101|mp4|14.99
20150915|London|25|Stream|16.99
20150925|Tokyo|44|mp4|14.99
20150926|Berlin|66|Stream|16.99
20150927|Berlin|22|mp4|18.99
20150926|Berlin|6|VCR|15.99
20150922|Paris|14|VCR|18.99
20150908|Berlin|93|Stream|14.99
20150919|Tokyo|19|BluRay|16.99
20150901|London|41|BluRay|18.99
20150908|Tokyo|71|DVD|14.99
20150921|Berlin|75|VCR|15.99
20150906|Berlin|11|HDDVD|15.99
20150906|NYC|86|VCR|17.99
20150921|Berlin|80|VCR|14.99
20150926|Paris|75|DVD|15.99
20150918|Berlin|95|mp4|18.99
20150912|London|9|HDDVD|17.99
20150910|Tokyo|55|BluRay|17.99
20150917|Berlin|62|HDDVD|17.99
20150919|London|1|HDDVD|17.99
20150913|Paris|46|BluRay|16.99
20150923|Paris|63|BluRay|15.99
20150924|Berlin|63|DVD|15.99
20150911|NYC|22|BluRay|18.99
20150915|London|13|DVD|17.99
20150913|London|77|VCR|18.99
20150905|Berlin|34|VCR|18.99
20150930|London|54|HDDVD|18.99
20150912|Berlin|87|DVD|14.99
20150914|Tokyo|19|HDDVD|16.99
20150922|Tokyo|82|VCR|16.99
20150916|London|99|DVD|15.99
20150906|Berlin|35|BluRay|14.99
20150917|Tokyo|65|HDDVD|15.99
20150905|Tokyo|89|VCR|18.99
20150914|Tokyo|18|DVD|17.99
20150920|London|11|VCR|15.99
20150915|Paris|17|DVD|18.99
20150905|NYC|14|VCR|18.99
20150916|Paris|28|DVD|17.99
20150911|Paris|7|Stream|14.99
20150907|Paris|59|Stream|16.99
20150913|Berlin|89|DVD|18.99
20150908|Paris|34|Stream|18.99
20150907|NYC|54|HDDVD|18.99
20150901|Paris|68|HDDVD|18.99
20150928|Berlin|62|VCR|17.99
20150922|Tokyo|10|mp4|15.99
20150924|Paris|95|DVD|18.99
20150907|London|2|BluRay|15.99
20150911|London|80|VCR|14.99
20150909|Tokyo|48|HDDVD|18.99
20150930|Tokyo|2|mp4|15.99
20150913|London|78|Stream|16.99
20150910|NYC|98|BluRay|17.99
20150930|NYC|7|DVD|14.99
20150923|Tokyo|81|VCR|14.99
20150903|Tokyo|68|VCR|18.99
20150916|NYC|14|mp4|18.99
20150912|London|67|DVD|18.99
20150930|London|79|DVD|15.99
20150901|NYC|35|VCR|14.99
20150914|Tokyo|69|DVD|17.99
20150904|London|62|Stream|17.99
20150909|Tokyo|12|Stream|15.99
20150914|Tokyo|83|HDDVD|18.99
20150917|London|19|VCR|16.99
20150915|London|24|Stream|16.99
20150908|London|11|Stream|15.99
20150906|Tokyo|6|BluRay|15.99
20150918|NYC|20|mp4|16.99
20150902|NYC|26|DVD|15.99
20150912|Paris|41|DVD|18.99
20150926|NYC|7|BluRay|14.99
20150911|NYC|69|DVD|17.99
20150908|NYC|93|BluRay|14.99
20150920|Tokyo|67|DVD|18.99
20150924|London|75|Stream|15.99
20150901|Tokyo|36|HDDVD|18.99
20150927|London|38|mp4|16.99
20150919|Berlin|100|HDDVD|15.99
20150920|Tokyo|31|BluRay|17.99
20150913|Paris|96|Stream|15.99
20150925|NYC|87|DVD|14.99
20150907|NYC|71|BluRay|14.99
20150924|London|81|HDDVD|14.99
20150904|NYC|6|DVD|15.99
20150910|Paris|89|HDDVD|18.99
20150903|London|103|DVD|18.99
20150911|Berlin|76|DVD|18.99
20150916|Berlin|21|VCR|17.99
20150925|Tokyo|26|HDDVD|15.99
20150916|NYC|86|HDDVD|17.99
20150903|Paris|12|Stream|15.99
20150917|NYC|28|Stream|17.99
20150909|Berlin|41|HDDVD|18.99
20150908|Tokyo|76|mp4|18.99
20150930|Berlin|46|DVD|16.99
20150919|Paris|21|HDDVD|17.99
20150924|NYC|8|DVD|18.99
20150913|Tokyo|92|HDDVD|15.99
20150918|NYC|11|DVD|15.99
20150925|Tokyo|21|Stream|17.99
20150901|Paris|70|BluRay|15.99
20150916|NYC|8|BluRay|18.99
20150901|Berlin|98|mp4|17.99
20150927|London|102|Stream|14.99
20150921|London|100|HDDVD|15.99
20150928|Tokyo|102|BluRay|14.99
20150922|NYC|97|BluRay|17.99
20150930|Paris|76|Stream|18.99
20150903|Berlin|14|mp4|18.99
20150922|NYC|28|Stream|17.99
20150905|NYC|21|mp4|17.99
20150911|Tokyo|100|mp4|15.99
20150919|Paris|56|Stream|14.99
20150917|Tokyo|103|VCR|18.99
20150926|Tokyo|11|mp4|15.99
20150925|London|16|mp4|17.99
20150930|Tokyo|72|DVD|15.99
20150927|NYC|98|HDDVD|17.99
20150920|NYC|73|VCR|15.99
20150908|Paris|30|Stream|18.99
20150929|London|88|Stream|17.99
20150923|Paris|17|DVD|18.99
20150909|Tokyo|24|DVD|16.99
20150926|Paris|11|DVD|15.99
20150917|NYC|97|VCR|17.99
20150914|NYC|42|mp4|15.99
20150927|Paris|99|BluRay|15.99
20150905|NYC|37|HDDVD|18.99
20150919|Berlin|10|VCR|15.99
20150915|Paris|97|mp4|17.99
20150910|Berlin|12|BluRay|15.99
20150904|London|76|mp4|18.99
20150905|Tokyo|47|VCR|16.99
20150915|Tokyo|10|HDDVD|15.99
20150930|Tokyo|14|mp4|18.99
20150930|NYC|75|HDDVD|15.99
20150921|NYC|66|Stream|16.99
20150910|London|22|DVD|18.99
20150920|NYC|1|BluRay|17.99
20150927|London|23|mp4|16.99
20150922|NYC|45|DVD|15.99
20150910|NYC|41|HDDVD|18.99
20150926|NYC|99|BluRay|15.99
20150915|Berlin|11|Stream|15.99
20150903|Berlin|22|DVD|18.99
20150918|Paris|64|VCR|16.99
20150930|London|18|HDDVD|17.99
20150914|London|44|Stream|14.99
20150908|London|54|DVD|18.99
20150912|Paris|65|HDDVD|15.99
20150912|NYC|95|mp4|18.99
20150924|London|74|mp4|17.99
20150922|London|42|BluRay|15.99
20150925|Paris|22|mp4|18.99
20150925|NYC|70|VCR|15.99
20150924|Paris|86|Stream|17.99
20150912|Paris|97|mp4|17.99
20150910|Berlin|31|VCR|17.99
20150901|NYC|70|HDDVD|15.99
20150911|NYC|93|BluRay|14.99
20150923|Tokyo|43|HDDVD|17.99
20150917|Tokyo|37|BluRay|18.99
20150921|Paris|44|Stream|14.99
20150922|NYC|83|mp4|18.99
20150913|NYC|85|VCR|16.99
20150906|London|68|Stream|18.99
20150914|London|72|BluRay|15.99
20150906|Tokyo|90|HDDVD|15.99
20150907|Tokyo|102|HDDVD|14.99
20150904|London|88|DVD|17.99
20150913|London|47|Stream|16.99
20150926|Tokyo|100|Stream|15.99
20150915|Tokyo|90|DVD|15.99
20150907|Tokyo|42|HDDVD|15.99
20150918|Paris|24|BluRay|16.99
20150902|Berlin|88|Stream|17.99
20150919|NYC|71|HDDVD|14.99
20150901|NYC|34|mp4|18.99
20150925|Paris|51|HDDVD|14.99
20150920|London|99|HDDVD|15.99
20150929|Paris|14|HDDVD|18.99
20150917|Paris|77|BluRay|18.99
20150924|London|45|BluRay|15.99
20150910|Tokyo|40|DVD|14.99
20150909|Tokyo|38|mp4|16.99
20150909|Paris|88|VCR|17.99
20150914|NYC|77|DVD|18.99
20150918|Paris|37|DVD|18.99
20150902|Berlin|18|DVD|17.99
20150909|Tokyo|64|DVD|16.99
20150913|Tokyo|84|DVD|17.99
20150923|Berlin|90|VCR|15.99
20150914|Berlin|90|BluRay|15.99
20150907|NYC|91|VCR|16.99
20150927|NYC|96|Stream|15.99
20150921|London|90|mp4|15.99
20150926|NYC|41|mp4|18.99
20150927|NYC|26|mp4|15.99
20150917|NYC|91|BluRay|16.99
20150918|Paris|48|HDDVD|18.99
20150926|Berlin|8|BluRay|18.99
20150912|NYC|36|VCR|18.99
20150928|Berlin|59|mp4|16.99
20150912|Tokyo|85|VCR|16.99
20150916|Berlin|70|mp4|15.99
20150924|London|91|HDDVD|16.99
20150927|London|8|DVD|18.99
20150904|Berlin|8|mp4|18.99
20150918|NYC|7|VCR|14.99
20150921|London|5|mp4|17.99
20150909|NYC|60|VCR|18.99
20150912|NYC|85|BluRay|16.99
20150918|Berlin|20|VCR|16.99
20150903|Tokyo|81|VCR|14.99
20150903|Paris|96|HDDVD|15.99
20150907|Paris|76|HDDVD|18.99
20150902|NYC|67|Stream|18.99
20150901|Tokyo|33|HDDVD|16.99
20150915|Tokyo|102|VCR|14.99
20150905|Paris|75|Stream|15.99
20150921|London|56|mp4|14.99
20150924|Tokyo|58|mp4|14.99
20150910|Paris|54|DVD|18.99
20150905|Paris|18|Stream|17.99
20150913|Berlin|5|HDDVD|17.99
20150925|London|90|BluRay|15.99
20150927|Paris|4|mp4|14.99
20150907|London|85|HDDVD|16.99
20150918|NYC|12|mp4|15.99
20150902|London|62|DVD|17.99
20150923|NYC|9|DVD|17.99
20150928|NYC|65|VCR|15.99
20150902|London|98|BluRay|17.99
20150904|London|102|HDDVD|14.99
20150903|London|48|VCR|18.99
20150902|Berlin|33|HDDVD|16.99
20150907|Tokyo|68|mp4|18.99
20150924|Tokyo|91|Stream|16.99
20150926|Tokyo|99|VCR|15.99
20150918|NYC|96|Stream|15.99
20150909|NYC|68|DVD|18.99
20150919|Paris|87|DVD|14.99
20150920|Paris|1|HDDVD|17.99
